7483444	7525043	0.19365478221647975
7483444	7523483	0.19270183873142627
7483444	7523497	0.18682371566522887
7483444	7525027	0.18261828340807673
7483444	7523491	0.1821757876730732
7483444	6742718	0.17507549702147018
7483444	7483457	0.1734462243313927
7483444	7525030	0.172587908171214
7483444	7524832	0.171358994716205
7483444	7820652	0.16990806836113065
7483444	7525037	0.16731705612184827
7483444	7523636	0.16374763166964912
7483444	7523482	0.16302668582310825
7483444	7523658	0.16046468892149476
7483444	7524841	0.1584592718163292
7483444	7447340	0.1543744018669957
7483444	7523488	0.15371017639211776
7483444	7525034	0.15245399877780766
7483444	7525031	0.14900103170535617
7483444	7523489	0.14823519330131124
7483444	7539809	0.1474635385934247
7483444	7713224	0.1460426026378861
7483444	7379110	0.14595533081335238
7483444	7691858	0.1457777088046216
7483444	7525032	0.14574876467524053
7483444	7483454	0.14529537503775108
7483444	7541728	0.1447684916772907
7483444	7483769	0.14459672663064632
7483444	7960438	0.14181121992352635
7483444	7542884	0.14076944564694016
7483444	7447326	0.13912833931879715
7483444	7483753	0.13895481605983118
7483444	7523090	0.13779489364803235
7483444	7820647	0.13753657831158808
7483444	7339110	0.13709020192311538
7483444	7713218	0.13676266247742314
7483444	7960442	0.1346767540972948
7483444	7539858	0.13400583377210087
7483444	7410448	0.13391535065867638
7483444	7709796	0.13382393285373428
7483444	7525024	0.1335302623609172
7483444	7960729	0.13305878208571234
7483444	7339236	0.13302852915872482
7483444	7540885	0.13280216810755863
7483444	7936228	0.1320952593340213
7483444	7483450	0.13099717507383138
7483444	7946640	0.1308512196665701
7483444	7611217	0.13065709521611515
7483444	7860903	0.12986223490736387
7483444	7960988	0.1296923502942822
7483444	7960432	0.12966498972173268
7483444	7524824	0.12927233695577822
7483444	7936201	0.12879197564789374
7483444	7713055	0.12832355722178906
7483444	7525038	0.12802260430638107
7483444	8162925	0.12767374610824894
7483444	7540879	0.12726783799339594
7483444	7713064	0.12694663692151348
7483444	7483438	0.1268419700005775
7483444	7539836	0.12619550008242328
7483444	8163151	0.12544630915427457
7483444	7711687	0.1250474812176795
7483444	7936207	0.12429376315161786
7483444	7709108	0.12426989074654346
7483444	7364302	0.12348755513503865
7483444	7936218	0.12346833857495501
7483444	7364309	0.12333663575966762
7483444	8163158	0.12300094911931946
7483444	7926672	0.12295753752402447
7483444	7524557	0.12280369681819901
7483444	8153823	0.12240617724950487
7483444	7936229	0.12230152007447478
7483444	7936219	0.12220948805198344
7483444	7525025	0.12214784679252944
7483444	7936202	0.12191695716420978
7483444	7611543	0.121797365527083
7483444	7936203	0.12147589331440553
7483444	7888064	0.12142161882746685
7483444	7585118	0.12137936893454243
7483444	7399758	0.12130639500061659
7483444	7597477	0.12124355228793571
7483444	7960732	0.12083566650747618
7483444	8114837	0.12048656451400952
7483444	7936214	0.1204648843907706
7483444	7525044	0.12021262940394381
7483444	8225623	0.12020765268783237
7483444	8163424	0.11991418154368225
7483444	8223340	0.11882209685057776
7483444	7713223	0.11865448524463752
7483444	7936221	0.1186320918399792
7483444	7713444	0.11820299626400022
7483444	7847636	0.11761136861469224
7483444	7385364	0.11760724366007175
7483444	7960725	0.11759861457362121
7483444	7929826	0.11740855341383004
7483444	7470917	0.11716851086817698
7483444	7960437	0.1168374780232577
7483444	8277326	0.11679006441435966
7483444	7542878	0.11639348605881751
7483444	7388973	0.11636808586609466
7241269	7224012	0.270345404605972
7241269	7259409	0.24436420817068927
7241269	7014019	0.23647199562803106
7241269	7218719	0.2213243282200116
7241269	7213545	0.2144623963949546
7241269	7735318	0.21277070287254168
7241269	7734844	0.21094715524579657
7241269	7472672	0.20780758846364178
7241269	7218721	0.2062654246192535
7241269	7347731	0.20539854881363911
7241269	7218575	0.20092104117913384
7241269	7076299	0.1977452071001689
7241269	7383939	0.1970827664644227
7241269	6481334	0.19527408512091032
7241269	7356094	0.1909412963891128
7241269	6840837	0.17928713014164274
7241269	7734842	0.17550324597418832
7241269	7213538	0.16777404784177377
7241269	7814480	0.16735882839303817
7241269	5827925	0.165460527800244
7241269	7526114	0.16451401327891158
7241269	7277067	0.1643919195815967
7241269	7076298	0.16123972914097826
7241269	7734850	0.15924552314967239
7241269	7797677	0.158921685358656
7241269	7476313	0.1559471934104722
7241269	6927210	0.15579049101758383
7241269	6546957	0.15353544882490927
7241269	7656557	0.15186218731431178
7241269	7308834	0.1517008688757965
7241269	7952571	0.15153106050635257
7241269	7277071	0.15040201026074412
7241269	7006881	0.1497001291737735
7241269	7160385	0.14945628371067135
7241269	7866448	0.14938883267245562
7241269	6741897	0.14920580037862557
7241269	7289082	0.1490366488965566
7241269	7388281	0.1485378984340414
7241269	7734843	0.1476316963109554
7241269	7656563	0.14753436332840203
7241269	7836730	0.1449743835484211
7241269	7427982	0.14477445200758093
7241269	7215515	0.14348412649779582
7241269	7215518	0.14327849576574242
7241269	7428696	0.14303205545562525
7241269	7080764	0.14194494782346193
7241269	7229803	0.14053814962486366
7241269	7950699	0.13955648207991447
7241269	7075914	0.1390437764815358
7241269	7754466	0.1384887095483254
7241269	7866449	0.13843955483102696
7241269	7952563	0.13811386146323168
7241269	7384954	0.1377865706273977
7241269	7967740	0.13760880811503914
7241269	7952562	0.137240726622556
7241269	7915638	0.13711756296208816
7241269	7820915	0.13711528392145353
7241269	7745732	0.1369891966505325
7241269	7735313	0.1368058565573987
7241269	7749251	0.13614041148635297
7241269	6360417	0.1351964937963973
7241269	7881335	0.13412148413528
7241269	8179072	0.13389828072051424
7241269	7229556	0.13345584213608389
7241269	7661103	0.13255916503594214
7241269	7863084	0.13232481206518892
7241269	7255758	0.1317059977665441
7241269	7922829	0.13167104187571727
7241269	6576691	0.13119145644177138
7241269	7409888	0.13115832970383035
7241269	7991254	0.13008897624382718
7241269	5912152	0.1300412220671473
7241269	7836705	0.12833264045669918
7241269	7866580	0.12793306329194226
7241269	7249447	0.1278694135324974
7241269	7383045	0.1277275038062481
7241269	7922818	0.1274327677627518
7241269	7991295	0.12549626445247938
7241269	7409883	0.1251789370100962
7241269	7907470	0.1250307389815571
7241269	7991078	0.12503054327781254
7241269	7526111	0.12502831614021392
7241269	6913746	0.124261660736945
7241269	7466482	0.1239748186444492
7241269	7950049	0.12275857971687042
7241269	7074274	0.12251190568409064
7241269	7533780	0.12238273410407292
7241269	8117041	0.12203240549078358
7241269	7734861	0.12202649328593237
7241269	7512615	0.12173676944396378
7241269	7074412	0.12110246874143916
7241269	7032707	0.12082785448687094
7241269	7243575	0.1195197448741676
7241269	7899559	0.11937477052438378
7241269	7899556	0.1191225429978622
7241269	7211758	0.11907394550831893
7241269	7922817	0.11892962295942848
7241269	8002268	0.11851587351529251
7241269	7922827	0.11848686547614971
7241269	7868406	0.11825112970547055
6752821	6755414	0.1731789687328283
6752821	6822759	0.15724106576773508
6752821	6755034	0.15703328718635756
6752821	6755023	0.15328442004516857
6752821	6755423	0.15235379574969835
6752821	6754154	0.1499226269176497
6752821	6752824	0.14348232039510675
6752821	6824072	0.13982035908413978
6752821	6822744	0.13475019822786752
6752821	7499242	0.1312602262350953
6752821	7499838	0.1309975397360588
6752821	6822411	0.12840538835625098
6752821	6822757	0.12714548463887998
6752821	7501744	0.12432757158221122
6752821	7499234	0.1238883347135557
6752821	6823280	0.12198519076169206
6752821	6755425	0.12166240839159755
6752821	7501417	0.12111527406451993
6752821	6754465	0.12025738154671056
6752821	7501409	0.12020452521636256
6752821	7499247	0.11527529556222092
6752821	6755863	0.1133343996849463
6752821	7499245	0.11031798847062552
6752821	7501759	0.10717913321534822
6752821	7499252	0.1041996853613435
6752821	3716890	0.1040135365035254
6752821	7499814	0.10279436045571595
6752821	6822743	0.10174128888998674
6752821	7501420	0.10130660920681647
6752821	7501766	0.10016731502331215
6752821	7500237	0.09898502674583813
6752821	7499817	0.09890910224756856
6752821	7501751	0.09837915939050176
6752821	7501756	0.09778078590191788
6752821	7499266	0.09666509428670736
6752821	6823308	0.09651445771107867
6752821	7499255	0.09572859749626181
6752821	6755035	0.09526140526181417
6752821	7499237	0.09469589024987504
6752821	6989959	0.09343597225925959
6752821	6753299	0.09231829476053113
6752821	7499251	0.09157439525327007
6752821	7502226	0.09025694010274032
6752821	8264858	0.09020860839839578
6752821	6754419	0.08947577370545567
6752821	7501757	0.08790754262852335
6752821	7501743	0.08738693235585229
6752821	6823668	0.0868774791407025
6752821	7501422	0.08639980312907401
6752821	4600523	0.08514324871007925
6752821	7499261	0.08376494211170409
6752821	8363747	0.0837284161686675
6752821	7004585	0.08267073922135941
6752821	6824512	0.08256600020165053
6752821	7500228	0.08171905935831697
6752821	6795651	0.0816947735166059
6752821	7039393	0.08148234666756976
6752821	7499837	0.08146853805688031
6752821	6866336	0.08070244577393591
6752821	6822751	0.07981463277808692
6752821	5665933	0.07974509088387013
6752821	7733449	0.0790792115856314
6752821	6995903	0.07892503258613565
6752821	6754445	0.07872775203257934
6752821	8265479	0.07757438362051054
6752821	7500214	0.07730573754706416
6752821	4527769	0.07635595994331232
6752821	7502229	0.07548785790288175
6752821	3930023	0.07511438963981974
6752821	6995902	0.07477234303177344
6752821	7760194	0.0747690702549195
6752821	7106212	0.07467318215140434
6752821	7033458	0.0744818260093164
6752821	3716897	0.07425997015150794
6752821	8264906	0.07414476049804032
6752821	6750858	0.07401414842674196
6752821	7625607	0.07394319272890393
6752821	5464840	0.0735648926075333
6752821	6752837	0.07333838412852098
6752821	7144668	0.07294217641695644
6752821	6755021	0.07293987832458029
6752821	6957946	0.07289794628993984
6752821	7502213	0.07288938032625908
6752821	5938232	0.07210029927099364
6752821	6795034	0.07157523589133104
6752821	7501603	0.07149543207184064
6752821	6823664	0.07115620146823926
6752821	7614438	0.070946150407089
6752821	6755024	0.07044236329245508
6752821	7502228	0.07017840678588519
6752821	7552305	0.06980102198796029
6752821	7699267	0.069701489813069
6752821	8363275	0.06957261831337647
6752821	7502211	0.06947633302447895
6752821	6037377	0.0688360897614062
6752821	7501600	0.06857968723555306
6752821	7137500	0.06845668276143321
6752821	8363288	0.06843244526126706
6752821	7039296	0.06840342638203528
6752821	8373571	0.06816164106711925
6980151	6980424	0.19115333023216893
6980151	6980129	0.18302534384343272
6980151	6980427	0.17440503568003018
6980151	7396010	0.1667358698996714
6980151	7395999	0.16108684010352542
6980151	7040954	0.15864442622823835
6980151	7396014	0.15652465544645283
6980151	7396000	0.1416455151073591
6980151	7091828	0.13813668056854958
6980151	8027084	0.13687086922302183
6980151	7544841	0.1357637330241164
6980151	7908485	0.1346319664709736
6980151	7110258	0.13389693319212395
6980151	7020625	0.13228734822457472
6980151	7908495	0.13173460271985002
6980151	7611567	0.13074275515555717
6980151	7395977	0.1286525077786346
6980151	7395503	0.12834580151112648
6980151	7908488	0.12823664210088015
6980151	4328156	0.12788192465566528
6980151	7612034	0.12768611392526952
6980151	7395508	0.12755354878637742
6980151	7110228	0.12621099137551745
6980151	7395640	0.12579243397944978
6980151	6359412	0.12550005396108332
6980151	7395502	0.1248123605379502
6980151	5548266	0.12464343296583014
6980151	7019945	0.12410154343901335
6980151	7395514	0.12379847883741384
6980151	7908492	0.12117273932168689
6980151	6980601	0.12047808610876547
6980151	7004988	0.11992168489558688
6980151	8403020	0.11975143969998524
6980151	7908493	0.11906586812647428
6980151	7612039	0.11760393108922006
6980151	8301338	0.11755022691959117
6980151	7395969	0.1174439762309654
6980151	7612043	0.11660975036385164
6980151	5559147	0.1154599852005139
6980151	7395510	0.11540377940537115
6980151	8403017	0.11533437130936958
6980151	6729106	0.11492393958332896
6980151	6094755	0.11326653700060393
6980151	8027080	0.11084453119447622
6980151	7829402	0.1102484152823816
6980151	5132881	0.11009062291094002
6980151	7039393	0.11008888904373856
6980151	6681448	0.11006444043791427
6980151	7005279	0.10970218981174044
6980151	7097782	0.10916582372930933
6980151	7395498	0.1075784194681519
6980151	6068566	0.10710882932216541
6980151	8027091	0.10694038505641801
6980151	6864762	0.1067818390910125
6980151	7612036	0.10597236279023721
6980151	6502170	0.10380760665618344
6980151	6772198	0.10308444915424422
6980151	8026905	0.10268679615990801
6980151	5120714	0.10250377758556518
6980151	7543177	0.10244612105113375
6980151	7829169	0.10224786994152842
6980151	6037377	0.10096022915777887
6980151	5786514	0.10005635063193784
6980151	6034673	0.09990945090911629
6980151	7100491	0.09985324897219999
6980151	7676591	0.09943259730178419
6980151	7612038	0.09913913217206623
6980151	7612042	0.09871361007558425
6980151	6740777	0.09792684092561715
6980151	8179451	0.09752214877047811
6980151	7678674	0.09714214079523417
6980151	6762679	0.09663184998224894
6980151	8301332	0.09618253330020397
6980151	6140577	0.09602334611591547
6980151	7818468	0.09556056559380896
6980151	7163890	0.09470368710097901
6980151	6416398	0.09423268568494346
6980151	7395980	0.09409321233900188
6980151	8027088	0.09381639714750792
6980151	7668856	0.09351248631134136
6980151	6749031	0.0934383018372159
6980151	7543200	0.09322007898841857
6980151	8027086	0.09295705358033507
6980151	5934939	0.09268741849542647
6980151	2636539	0.09248707657749523
6980151	4941371	0.09233587869313109
6980151	6495691	0.09210384199554061
6980151	7908483	0.09195380935424008
6980151	8052947	0.09191487452811477
6980151	6505335	0.09181521663354213
6980151	6580052	0.09154128763084517
6980151	6754419	0.09151158493591902
6980151	5808602	0.09133720320325915
6980151	7619381	0.09129937082575755
6980151	6740773	0.09126938736678236
6980151	7668852	0.09122512742361315
6980151	7829160	0.09113339929497628
6980151	7222218	0.09110992267931992
6980151	7671108	0.0910950976262494
6980151	8027020	0.09107423202025736
7155255	7155480	0.6751809739027497
7155255	5907147	0.3438130109685665
7155255	7070613	0.3413047815835759
7155255	5799128	0.30735589600892116
7155255	6581248	0.30381337452799934
7155255	6439507	0.3019192469680604
7155255	6786131	0.2984709344591389
7155255	6298529	0.29677593047706513
7155255	7071009	0.29222350413993525
7155255	6606890	0.2903808643730493
7155255	7489517	0.2823307519064693
7155255	6538140	0.28101371161173505
7155255	6622754	0.2793141302946121
7155255	7341738	0.2685579719142641
7155255	6786136	0.26413424370042027
7155255	7384710	0.25816654392055766
7155255	6216459	0.25810751936608345
7155255	7410417	0.2528559351387588
7155255	5799131	0.25238275099356294
7155255	7489508	0.24847768211060425
7155255	7324508	0.24846891232293972
7155255	7187761	0.24377019340244666
7155255	6302471	0.24290197930204158
7155255	6786228	0.23907570970380437
7155255	6302469	0.23834212256524115
7155255	6421832	0.2378988706325533
