100|426|0|7|10|1|2017-08-06T21:42:05|5294888193606165560-7455322351806129729-1.502054923E9|21||1|2017-08-07T11:58:21|2|1|0|0|0|0|desktop us|2017-08-06T17:42:05|0|0|0
84|436|0|7|10|1|2017-08-06T20:44:05|1631556055974043462-4488619534290444776-1.502050934E9|55||0|2017-08-07T11:56:39|2|2|0|0|0|0|mobile com|2017-08-06T21:44:05|0|0|0
42|825|0|7|10|1|2017-08-06T20:32:37|1631556055974043462-4488619534290444776-1.502050934E9|42||0|2017-08-07T11:56:39|2|2|0|0|0|0|mobile com|2017-08-06T21:32:37|0|0|0
90|119|0|7|10|1|2017-08-06T20:45:44|1631556055974043462-4488619534290444776-1.502050934E9|19||0|2017-08-07T11:56:39|3|2|0|0|0|0|mobile com|2017-08-06T21:45:44|0|0|1
12|973|0|7|10|1|2017-08-06T20:35:09|1631556055974043462-4488619534290444776-1.502050934E9|46||0|2017-08-07T11:56:39|1|1|0|0|0|0|mobile com|2017-08-06T21:35:09|0|0|0
16|932|0|7|10|1|2017-08-06T20:45:07|1631556055974043462-4488619534290444776-1.502050934E9|24||0|2017-08-07T11:56:39|1|0|0|0|0|0|mobile com|2017-08-06T21:45:07|0|0|0
14|414|0|7|10|1|2017-08-06T20:22:36|1631556055974043462-4488619534290444776-1.502050934E9|70||0|2017-08-07T11:56:39|5|2|0|0|0|0|mobile com|2017-08-06T21:22:36|0|0|0
62|469|0|7|10|1|2017-08-06T17:54:28|1631556055974043462-4488619534290444776-1.502041918E9|70||0|2017-08-07T11:56:39|1|2|0|0|0|0|mobile com|2017-08-06T18:54:28|0|0|0
59|438|0|7|10|1|2017-08-06T12:56:46|5268947467998670218-4936010027727906133-1.502024003E9|21||1|2017-08-07T11:56:38|1|1|0|0|0|0|desktop com|2017-08-06T13:56:46|0|0|0
64|925|0|7|10|1|2017-08-06T22:19:37|3187669424637550304-8574218578903714051-1.50205792E9|24||1|2017-08-07T11:58:21|0|1|0|0|0|0|mobile com|2017-08-06T23:19:37|0|0|0
