1	00036A94764D4150A713DE0D78FB4BCC	F	Ireland, Republic of	2005-11-17T09:30:32.000Z	2006-06-21T02:59:59.000Z	1979	0
2	0007C72D4C424327B0DD24311D560A34	F	UK	2004-11-20T22:38:01.000Z	2006-06-21T02:59:59.000Z	1956	0
3	000BEF110E484E93862D65A4B2DA2AF0	F	Sweden	2005-05-15T23:03:55.000Z	2015-09-21T07:08:49.000Z	1971	0
4	000HQ3F6AR0B9MJBUH3KNA4LB4490B66	F	UK	2004-03-28T18:11:36.000Z	2012-11-05T10:48:23.000Z	1978	0
5	0014151E6B964D8BA925C68C36005DEA	F	UK	2006-03-30T11:16:45.000Z	2006-06-21T03:02:26.000Z	1978	0
6	0017DFD47883427E9DEE0195A3FD2219	F	UK	2006-02-20T23:00:52.000Z	2006-06-21T02:59:59.000Z	1968	0
7	001A4B2374E541188D00CB8DD6F6565E	F	United States	2006-02-02T07:09:15.000Z	2006-06-21T02:59:59.000Z	1981	0
8	001D433DFBEA41E5AD3CCE09C862C094	F	UK	2006-01-25T20:15:45.000Z	2017-03-31T17:54:51.000Z	1990	3
9	001KECE6Q5A99JQELU1L8FLFTJSUAMH1	F	UK	2004-10-30T15:46:44.000Z	2006-06-21T02:59:59.000Z	1975	0
10	0023A272FC624CFEA0852BF6B3E8A8AA	M	UK	2006-02-03T05:49:47.000Z	2006-06-21T02:59:59.000Z	1986	6
11	0027604765304EAD848539E57BADB3CB	F	UK	2006-04-07T13:49:56.000Z	2006-06-21T03:02:26.000Z	1987	0
12	002AED44A8154443BFE9BD3F8FC00F5D	F	UK	2006-03-28T05:05:03.000Z	2014-06-10T22:00:52.000Z	1987	0
13	002E4EA01C5D4AADA4C22D394C0268A6	M	UK	2004-11-24T13:20:02.000Z	2006-06-21T03:02:26.000Z	1966	0
14	0031962C3AC343D782F2A782BDA4ABDD	F	UK	2006-01-30T22:15:10.000Z	2006-06-21T02:59:59.000Z	1965	0
15	0034C28239154E22A86EFAE2E5EEBA32	F	Finland	2006-04-25T20:04:52.000Z	2006-06-21T02:59:59.000Z	1986	0
16	0038ADDC45034D9E996B57BBFC96416C	F	UK	2004-11-24T21:28:02.000Z	2006-06-21T02:59:59.000Z	1987	0
17	003BDBDA9F214CDDB7DDC23A3884E514	F	UK	2006-04-06T20:22:00.000Z	2016-11-28T03:46:56.000Z	1987	0
18	003F3D5FEFC44ABCA54D3A356DDC4BD3	F	UK	2005-08-19T18:53:05.000Z	2015-11-01T21:44:52.000Z	1989	0
19	00424DB5EF0D4CCE8DE6636476692EA1	F	UK	2005-05-10T20:16:57.000Z	2006-06-21T02:59:59.000Z	1990	0
20	0046D66E2EAF48E5A980E5AA568ECB4D	F	UK	2005-07-07T14:57:58.000Z	2016-01-18T08:53:02.000Z	1981	0
21	0049E7E4007D4077BA93622BE90951FE	F	UK	2005-01-19T11:45:28.000Z	2016-10-26T12:31:07.000Z	1980	0
22	004CB2EB9FFD473099B7C99FA6431985	F	UK	2004-11-18T14:21:00.000Z	2006-06-21T03:02:26.000Z	1981	0
23	004RCDP6EQ449N93CMNBT0SN2JB27MDC	F	Norway	2003-04-08T22:05:18.000Z	2006-06-21T02:59:59.000Z	1900	0
24	00549494A54A4A709CA48C1600636C23	F	UK	2006-04-30T20:05:21.000Z	2006-06-21T02:59:59.000Z	1901	0
25	00594CD8C4684EF08002C9814A7C25EC	F	UK	2005-05-14T12:44:35.000Z	2009-10-02T11:01:10.000Z	1988	0
26	005DC88D836C461B9D32E2AF8171641F	F	UK	2006-05-23T21:29:40.000Z	2014-11-21T18:34:00.000Z	1977	0
27	005NAJMFE0JX8GALW6LGXAJD12EB3TMF	F	UK	2002-10-25T17:16:58.000Z	2006-06-21T03:02:26.000Z	1900	0
28	00640F5FB4D645AA9BDA38FBE901C30D	F	UK	2006-03-03T16:03:29.000Z	2008-07-21T08:26:48.000Z	1986	0
29	00677F25E8854BCBA33412BC8528E762	F	UK	2005-04-10T18:41:28.000Z	2006-06-21T02:59:59.000Z	1972	0
30	006C1F5900474838B9944168075D9C53	F	UK	2004-12-07T11:48:01.000Z	2013-11-21T08:46:29.000Z	1981	0
31	006PSN6EJLAS9LVE802MGUKB396KEHB4	M	UK	2002-12-06T18:42:03.000Z	2006-06-21T03:02:26.000Z	1900	0
