6|176|445137|7|2|1|2017-08-06T01:44:47.030000000|278204768|21.5|Unidays 10% off UK/ROI - May 2017|1|2017-08-06T11:21:00
54|142|8712066|5|2|1|2017-08-06T00:09:26.823000000|278199233|28|Free Delivery|1|2017-08-06T11:21:07
3|965|8707340|5|2|1|2017-08-06T08:37:31.883000000|278219848|10.13|WK 49 US S&S PROMO JUL 2017|0|2017-08-06T11:21:07
37|640|8707340|5|1|1|2017-08-06T00:26:53.513000000|278200499|10.13||0|2017-08-06T11:21:07
61|119|8687777|7|2|1|2017-08-06T01:03:39.943000000|278202717|48.09|StudentCodes_FRValidated|1|2017-08-06T11:21:07
4|172|8687771|7|2|1|2017-08-06T07:34:34.637000000|278216362|48|NUS Extra|1|2017-08-06T11:21:07
50|988|8687681|7|2|1|2017-08-06T01:31:40.360000000|278204134|48.12|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
97|691|8682872|7|1|1|2017-08-06T06:25:58.493000000|278213854|16.27||1|2017-08-06T11:21:07
78|544|8682850|7|1|1|2017-08-06T00:30:26.517000000|278200726|16||1|2017-08-06T11:21:07
82|666|8682850|7|1|1|2017-08-06T06:25:58.493000000|278213854|16.27||1|2017-08-06T11:21:07
87|146|8682872|7|2|1|2017-08-06T00:15:44.907000000|278199712|16|Free Delivery|1|2017-08-06T11:21:07
2|605|8672485|5|1|1|2017-08-06T07:05:31.233000000|278215146|14.99||1|2017-08-06T11:21:07
83|917|8672515|5|2|1|2017-08-06T08:59:47.433000000|278221500|14.99|Affiliates|0|2017-08-06T11:21:07
4|798|8672515|5|2|1|2017-08-06T04:33:49.913000000|278210650|15.19|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
62|756|8672515|5|2|1|2017-08-06T03:01:09.460000000|278207668|15.19|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
99|665|8672515|5|1|1|2017-08-06T00:33:47.840000000|278200956|14.99||1|2017-08-06T11:21:07
69|834|8647030|5|1|1|2017-08-06T03:51:12.503000000|278209343|28.33||1|2017-08-06T11:21:07
53|15|8647030|5|2|1|2017-08-06T06:43:35.463000000|278214402|28.33|WK49 AU and NZ S&S|1|2017-08-06T11:21:07
43|771|8647037|5|1|1|2017-08-06T00:43:10.753000000|278201555|28.49||0|2017-08-06T11:21:07
33|566|8642871|5|1|1|2017-08-06T06:41:50.040000000|278214355|65||0|2017-08-06T11:21:07
76|439|8629522|7|2|1|2017-08-06T05:49:52.017000000|278212786|25.33|Free Delivery|1|2017-08-06T11:21:07
93|64|8627476|7|2|1|2017-08-06T06:23:04.690000000|278213772|48.12|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
60|12|8627476|7|2|1|2017-08-06T06:29:36.507000000|278213982|48.12|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
90|545|8627404|7|2|1|2017-08-06T03:01:18.667000000|278207672|48.12|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
84|115|8627402|7|2|1|2017-08-06T05:39:41.650000000|278212492|48.06|WK49 AU and NZ S&S|1|2017-08-06T11:21:07
88|216|8627607|7|2|1|2017-08-06T04:35:14.463000000|278210688|48.06|WK49 AU and NZ S&S|1|2017-08-06T11:21:07
50|658|8627476|7|2|1|2017-08-06T01:42:49.757000000|278204677|48.12|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
84|202|8624153|7|2|1|2017-08-06T01:56:00.170000000|278205234|30.39|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
62|167|8624256|5|2|1|2017-08-06T07:09:05.420000000|278215303|10.13|Free Delivery|1|2017-08-06T11:21:07
11|240|8624256|5|2|1|2017-08-06T02:24:28.250000000|278206378|10.13|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
57|628|8624256|5|2|1|2017-08-06T02:14:55.547000000|278206003|10.13|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
11|149|8623560|7|2|1|2017-08-06T04:54:25.560000000|278211280|27.82|WK49 AU and NZ S&S|1|2017-08-06T11:21:07
26|869|8623560|7|2|1|2017-08-06T00:17:41.707000000|278199854|27.86|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
60|509|8623560|7|2|1|2017-08-06T07:18:55.750000000|278215680|27.5|A-LIST_Birthday20pc|1|2017-08-06T11:21:07
95|304|8623560|7|2|1|2017-08-06T07:14:11.560000000|278215507|27.5|A-LIST_Birthday20pc|1|2017-08-06T11:21:07
57|970|8620951|7|2|1|2017-08-06T05:20:43.130000000|278211980|20.23|WK49 AU and NZ S&S|1|2017-08-06T11:21:07
46|860|8618154|7|2|1|2017-08-06T05:08:49.220000000|278211654|45.59|Free Delivery|1|2017-08-06T11:21:07
78|5|8614784|7|2|1|2017-08-06T06:05:56.810000000|278213260|42.42|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
76|454|8614785|7|1|1|2017-08-06T00:47:32.717000000|278201808|42||1|2017-08-06T11:21:07
81|663|8614080|7|2|1|2017-08-06T03:48:29.053000000|278209246|11.08|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
37|472|8612351|7|1|1|2017-08-06T00:57:26.210000000|278202377|48||1|2017-08-06T11:21:07
71|625|8612351|7|1|1|2017-08-06T07:39:38.953000000|278216589|48||1|2017-08-06T11:21:07
86|620|8612351|7|1|1|2017-08-06T08:21:26.987000000|278218857|48||1|2017-08-06T11:21:07
89|670|8612351|7|1|1|2017-08-06T08:39:58.587000000|278220023|47.99||1|2017-08-06T11:21:07
49|758|8612351|7|1|1|2017-08-06T09:11:34.947000000|278222419|48||1|2017-08-06T11:21:07
69|687|8612378|7|2|1|2017-08-06T05:00:20.307000000|278211429|48.12|Free Delivery|1|2017-08-06T11:21:07
64|223|8612319|7|2|1|2017-08-06T02:16:41.343000000|278206069|48.12|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
23|603|8612319|7|1|1|2017-08-06T08:53:55.197000000|278221041|48||1|2017-08-06T11:21:07
70|835|8612319|7|1|1|2017-08-06T08:58:35.980000000|278221414|48||1|2017-08-06T11:21:07
75|705|8612414|7|1|1|2017-08-06T04:52:42.390000000|278211227|48||1|2017-08-06T11:21:07
15|186|8612414|7|1|1|2017-08-06T00:55:36.743000000|278202264|48.12||1|2017-08-06T11:21:07
69|28|8612312|7|2|1|2017-08-06T06:55:33.893000000|278214827|35.46|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
94|970|8608631|7|2|1|2017-08-06T05:48:28.620000000|278212750|48.12|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
93|531|8608602|7|2|1|2017-08-06T04:11:24.903000000|278209947|48.12|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
54|75|8607701|7|2|1|2017-08-06T08:36:30.117000000|278219781|68.07|Free Delivery|1|2017-08-06T11:21:07
42|873|8607719|7|2|1|2017-08-06T07:52:58.850000000|278217282|68|Free Delivery|1|2017-08-06T11:21:07
54|985|8603812|7|1|1|2017-08-06T08:25:17|278219087|30.35||1|2017-08-06T11:21:07
76|740|8603812|7|2|1|2017-08-06T08:29:04.707000000|278219326|30.33|Free Delivery|1|2017-08-06T11:21:07
54|690|8603828|7|2|1|2017-08-06T07:40:49.373000000|278216640|30|NUS Extra|1|2017-08-06T11:21:07
1|104|8603823|7|2|2|2017-08-06T01:56:00.170000000|278205234|30.39|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
52|392|8602540|7|2|1|2017-08-06T04:03:12.567000000|278209690|22.79|Unidays 10% off US - April 2017|1|2017-08-06T11:21:07
85|471|8597565|7|1|1|2017-08-06T08:33:57.397000000|278219634|17.99||1|2017-08-06T11:21:07
61|534|8597590|7|1|1|2017-08-06T01:05:20.140000000|278202816|18.21||1|2017-08-06T11:21:07
8|90|8597590|7|2|1|2017-08-06T02:38:23.840000000|278206846|18.21|WK49 AU and NZ S&S|1|2017-08-06T11:21:07
28|197|8597590|7|2|1|2017-08-06T02:43:10.843000000|278207026|18.21|WK49 AU and NZ S&S|1|2017-08-06T11:21:07
48|532|8597650|7|2|1|2017-08-06T00:52:48.677000000|278202105|18.36|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
91|368|8597671|7|2|1|2017-08-06T07:45:11.307000000|278216863|18.36|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
34|622|8594988|7|2|1|2017-08-06T05:42:17.760000000|278212566|20.23|Free Delivery|1|2017-08-06T11:21:07
5|662|8594988|7|2|1|2017-08-06T02:34:39.263000000|278206716|20.26|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
16|264|8595019|7|2|1|2017-08-06T06:45:25.380000000|278214463|20.23|WK49 AU and NZ S&S|1|2017-08-06T11:21:07
53|609|8595019|7|2|1|2017-08-06T01:46:31.140000000|278204843|14.79|Free Delivery|1|2017-08-06T11:21:07
41|560|8593440|7|2|1|2017-08-06T04:24:48.707000000|278210371|95|Affiliate - Partners|1|2017-08-06T11:21:07
65|876|8593456|7|1|1|2017-08-06T02:11:45.953000000|278205896|94.99||1|2017-08-06T11:21:07
29|792|8593456|7|2|1|2017-08-06T04:24:48.707000000|278210371|95|Affiliate - Partners|1|2017-08-06T11:21:07
58|483|8593417|7|1|1|2017-08-06T02:11:45.953000000|278205896|94.99||1|2017-08-06T11:21:07
36|149|8593480|7|2|1|2017-08-06T01:36:31.113000000|278204368|95.62|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
6|323|8589422|7|2|1|2017-08-06T07:27:38.453000000|278216043|17.09|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
97|48|8588286|7|1|1|2017-08-06T00:41:32.053000000|278201460|40||1|2017-08-06T11:21:07
89|544|8588283|7|1|1|2017-08-06T00:41:32.053000000|278201460|40||1|2017-08-06T11:21:07
94|279|8586004|7|2|1|2017-08-06T07:02:53.380000000|278215068|20.26|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
35|386|8583317|5|1|1|2017-08-06T01:46:55.077000000|278204862|95||1|2017-08-06T11:21:07
64|168|8579302|5|2|1|2017-08-06T03:42:58.210000000|278209084|22.16|Free Delivery|1|2017-08-06T11:21:07
36|455|8579324|5|1|1|2017-08-06T05:34:10.123000000|278212330|22.16||1|2017-08-06T11:21:07
49|617|8579324|5|2|1|2017-08-06T07:06:58.390000000|278215201|22.16|Free Delivery|1|2017-08-06T11:21:07
45|22|8575059|7|2|1|2017-08-06T02:36:06.277000000|278206768|21.99|Free Delivery|1|2017-08-06T11:21:07
62|704|8575093|7|2|1|2017-08-06T05:05:17.560000000|278211560|22.26|WK49 AU and NZ S&S|1|2017-08-06T11:21:07
28|651|8575059|7|1|1|2017-08-06T06:20:16.263000000|278213683|21.99||1|2017-08-06T11:21:07
