1|ASOS Open Back Tie Neck Top in the style of Paris Hilton|ASOS|53|Casual Plain|66|Jersey Tops WO|7|Womenswear|\N|2016-10-26T10:02:30.967|100000|5|2010-05-25T13:37:49|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
2|Pupa Multiblock Make Up Palette|Pupa|590|Make-up|28|Beauty WB|7|Womenswear|\N|2016-02-09T13:27:29|100000|3.430000067|2009-09-22T16:11:13|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
3|ASOS Cable Sleeveless Knit in the style of Sienna Miller|ASOS|53|Fine Plain Jumpers|75|Knitwear WO|7|Womenswear|\N|2016-10-19T10:09:31.39|100000|4.900000095|2016-09-28T11:46:46|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
4|ASOS Backless Dress in the style of Kate Moss|ASOS|53|Jersey Plain|50|Evening Dresses WO|7|Womenswear|\N|2016-11-17T12:27:58.937|100000|5|2016-10-25T11:40:30|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
5|ASOS Lace Trim Polka Dot Camisole in the style of Sienna Miller|ASOS|53|Soft Print Blouses|141|Woven Tops WO|7|Womenswear|\N|2016-12-09T09:17:28.077|100000|5|2010-05-25T13:39:47|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
6|ASOS Soft Silk Mix Cross Over Cut Out Ballet Knit|ASOS|53|Fine Plain Jumpers|75|Knitwear WO|7|Womenswear|\N|2016-03-09T16:52:40.047|100000|5|2016-12-06T16:21:05|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
7|ASOS Dobby Button Anglaise Dress|ASOS|53|Woven Plain Soft|50|Evening Dresses WO|7|Womenswear|\N|2016-04-20T14:15:30.703|100000|4.900000095|2010-07-31T01:49:06|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
8|Bronx Patent Leather Sandal|Bronx|96|Heeled Sandals|54|Footwear WB|7|Womenswear|\N|2016-07-07T16:19:29.713|100000|4.900000095|2016-02-22T15:20:17|7|\N|\N|Miscellaneous|10000|Footwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
9|ASOS Draped Panel Dress in the style of Kate Moss|ASOS|53|Jersey Plain|48|Day Dresses WO|7|Womenswear|\N|2016-04-25T12:13:07.03|100000|2.940000057|2010-02-05T14:33:04|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
10|ghd Shining Serum For Dry/Frizzy Hair Step 4|ghd|2994|Hair|28|Beauty WB|7|Womenswear|\N|2016-04-25T12:13:07.04|100000|8.75|2016-09-28T13:47:17.53|3|Beauty|4029|Beauty|4029|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
11|ASOS Rope Ticking Top|ASOS|53|Soft Print Tops|141|Woven Tops WO|7|Womenswear|\N|2016-04-25T14:23:24.127|100000|5|2009-11-12T11:36:17|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
12|ASOS Red Spot Crushed Skirt|ASOS|53|Woven Print|108|Skirts & Playsuits WO|7|Womenswear|\N|2016-06-28T16:58:12.09|100000|4.900000095|2016-04-13T14:47:56|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|1|0|
13|U By Umbro Dragonfly Spray Trainer|U by Umbro|750|Trainers|2003|Footwear MB|5|Menswear|\N|2016-06-28T16:58:12.10|100000|4.900000095|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
14|Anatomicals Help The Paw Hand Cream|Anatomicals|30|Body|28|Beauty WB|7|Womenswear|\N|2016-06-28T16:58:12.11|100000|2|2016-09-28T15:04:39.22|4|Beauty|4029|Beauty|4029|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
15|Korres Aloe Vera Aftersun Body Milk|Korres|385|Fake Tan|28|Beauty WB|7|Womenswear|\N|2016-06-05T16:55:21.443|100000|6.860000134|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|1|0|
16|ASOS Slash Side Belted Top|ASOS|53|Going out Plain|66|Jersey Tops WO|7|Womenswear|\N|2016-06-05T16:55:21.444|100000|2|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
17|Urban Decay Surreal Skin Creamy Concealer|Urban Decay|761|Make-up|28|Beauty WB|7|Womenswear|\N|2016-06-05T16:55:21.445|100000|12|2016-09-28T13:47:17.56|4|Beauty|4029|Beauty|4029|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
18|Michael Kors Tiger Bandeau|Michael Kors|457|Bikinis|120|Swimwear WB|7|Womenswear|\N|2016-06-05T16:55:21.446|100000|97.87999725|2016-08-01T17:43:10|2|\N|\N|Miscellaneous|10000|Accessories|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
19|ASOS Fingerless Leather Gloves in the style of Lindsay Lohan|ASOS|53|CW Hats|21|Accessories WO|7|Womenswear|\N|2016-06-05T16:55:21.447|100000|5.880000114|2016-08-02T11:09:32|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
