1	1	-0.199767225	Miscellaneous	10000	0	100000
2	1	-0.199759789	Miscellaneous	10000	0	100000
3	1	-0.199766519	Miscellaneous	10000	0	100000
4	1	-0.199763314	Miscellaneous	10000	0	100000
5	1	-0.199762131	Miscellaneous	10000	0	100000
6	1	-0.199761564	Miscellaneous	10000	0	100000
7	1	-0.19976145	Miscellaneous	10000	0	100000
8	1	-0.199760307	Miscellaneous	10000	0	100000
9	1	-0.199761507	Miscellaneous	10000	0	100000
10	1	-0.199755859	Shoes	1562	0	100000
11	1	-0.199758512	Beauty	4029	0	100000
12	0	-0.199753755	Miscellaneous	10000	0	100000
13	1	-0.199754782	Miscellaneous	10000	0	100000
14	1	-0.2	Miscellaneous	10000	0	100000
15	1	-0.199753998	Miscellaneous	10000	0	100000
16	1	-1.199537037	Dresses	1465	0	52000
17	1	-0.2	Miscellaneous	10000	0	100000
18	1	-0.2	Miscellaneous	10000	0	100000
19	1	-0.2	Miscellaneous	10000	0	100000
20	1	-0.2	Miscellaneous	10000	0	100000
21	1	-0.2	Miscellaneous	10000	0	100000
22	1	-0.2	Miscellaneous	10000	0	100000
23	1	-0.2	Miscellaneous	10000	0	100000
24	1	-0.2	Miscellaneous	10000	0	100000
25	1	-0.2	Beauty	4029	0	100000
26	1	-0.2	Miscellaneous	10000	0	100000
27	1	-0.2	Miscellaneous	10000	0	100000
28	1	-0.2	Miscellaneous	10000	0	100000
29	1	-0.2	Miscellaneous	10000	0	100000
30	1	-0.2	Miscellaneous	10000	0	100000
31	1	-0.2	Miscellaneous	10000	0	100000
32	1	-0.2	Miscellaneous	10000	0	100000
33	1	-0.2	Miscellaneous	10000	0	100000
34	1	-0.2	Miscellaneous	10000	0	100000
35	1	-0.2	Miscellaneous	10000	0	100000
36	1	-0.2	Miscellaneous	10000	0	100000
37	1	-0.2	Miscellaneous	10000	0	100000
38	1	-0.2	Miscellaneous	10000	0	100000
39	1	-0.2	Miscellaneous	10000	0	100000
40	1	-0.2	Miscellaneous	10000	0	100000
41	1	-0.2	Miscellaneous	10000	0	100000
42	1	-0.2	Miscellaneous	10000	0	100000
43	1	-0.2	Miscellaneous	10000	0	100000
44	0	-0.2	Miscellaneous	10000	0	100000
45	1	-0.2	Miscellaneous	10000	0	100000
46	1	-0.2	Miscellaneous	10000	0	100000
47	1	-0.2	Miscellaneous	10000	0	100000
48	0	-0.2	Miscellaneous	10000	0	100000
49	1	-0.2	Miscellaneous	10000	0	100000
50	1	-0.2	Miscellaneous	10000	0	100000
51	1	-0.2	Miscellaneous	10000	0	100000
52	1	-0.2	Miscellaneous	10000	0	100000
53	1	-0.2	Miscellaneous	10000	0	100000
54	1	-0.2	Miscellaneous	10000	0	100000
55	1	-0.2	Miscellaneous	10000	0	100000
56	1	-0.2	Miscellaneous	10000	0	100000
57	1	-0.2	Miscellaneous	10000	0	100000
58	1	-0.2	Miscellaneous	10000	0	100000
59	1	-0.2	Miscellaneous	10000	0	100000
60	1	-0.2	Miscellaneous	10000	0	100000
61	1	-0.2	Miscellaneous	10000	0	100000
62	1	-0.2	Miscellaneous	10000	0	100000
63	1	-0.2	Miscellaneous	10000	0	100000
64	1	-0.2	Miscellaneous	10000	0	100000
65	1	-0.2	Miscellaneous	10000	0	100000
66	1	-0.2	Miscellaneous	10000	0	100000
67	1	-0.2	Miscellaneous	10000	0	100000
68	1	-0.2	Miscellaneous	10000	0	100000
69	1	-0.2	Miscellaneous	10000	0	100000
70	1	-0.2	Miscellaneous	10000	0	100000
71	1	-0.2	Miscellaneous	10000	0	100000
72	1	-0.2	Miscellaneous	10000	0	100000
73	1	-0.2	Miscellaneous	10000	0	100000
74	1	-0.2	Miscellaneous	10000	0	100000
75	1	-0.2	Miscellaneous	10000	0	100000
76	0	-0.2	Miscellaneous	10000	0	100000
77	1	-0.2	Miscellaneous	10000	0	100000
78	1	-0.2	Miscellaneous	10000	0	100000
79	1	-0.2	Miscellaneous	10000	0	100000
80	1	-0.2	Miscellaneous	10000	0	100000
81	1	-0.2	Miscellaneous	10000	0	100000
82	1	-0.2	Miscellaneous	10000	0	100000
83	1	-0.2	Miscellaneous	10000	0	100000
84	1	-0.2	Miscellaneous	10000	0	100000
85	1	-0.2	Miscellaneous	10000	0	100000
86	1	-0.2	Miscellaneous	10000	0	100000
87	1	-0.2	Miscellaneous	10000	0	100000
88	1	-0.2	Miscellaneous	10000	0	100000
89	1	-0.2	Miscellaneous	10000	0	100000
90	1	-0.2	Miscellaneous	10000	0	100000
91	1	-0.2	Miscellaneous	10000	0	100000
92	1	-0.2	Miscellaneous	10000	0	100000
93	1	-0.2	Miscellaneous	10000	0	100000
94	1	-0.2	Miscellaneous	10000	0	100000
95	1	-0.2	Miscellaneous	10000	0	100000
96	0	-0.2	Miscellaneous	10000	0	100000
97	1	-0.2	Miscellaneous	10000	0	100000
98	1	-0.2	Miscellaneous	10000	0	100000
99	1	-0.2	Miscellaneous	10000	0	100000
100	1	-0.2	Miscellaneous	10000	0	100000
101	1	-0.2	Miscellaneous	10000	0	100000
102	1	-0.2	Miscellaneous	10000	0	100000
103	1	-0.2	Miscellaneous	10000	0	100000
104	1	-0.2	Miscellaneous	10000	0	100000
105	1	-0.2	Miscellaneous	10000	0	100000
106	1	-0.2	Miscellaneous	10000	0	100000
107	1	-0.2	Miscellaneous	10000	0	100000
108	1	-0.2	Miscellaneous	10000	0	100000
109	1	-0.2	Miscellaneous	10000	0	100000
110	1	-0.2	Miscellaneous	10000	0	100000
